Oxysoft export of:	C:\Users\NIRS\Desktop\colm101
Export date:	2016/11/23 16:59:14
Start of measurement:	2016-11-23 16:55:35.871

Datafile sample rate:	10.00	Hz
Datafile duration:	170.40	s
Datafile total number of samples:	1704

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	10.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (colm101)
3	Rx1 - Tx1 HHb (colm101)
4	Rx2a - Tx2 O2Hb (colm101)
5	Rx2a - Tx2 HHb (colm101)
6	Rx2b - Tx3 O2Hb (colm101)
7	Rx2b - Tx3 HHb (colm101)
8	(Event)


1	2	3	4	5	6	7	8
   656	-114.3706	-47.4981	42.9973	47.4700	-92.5467	-24.6754	 
   657	-113.4995	-47.3347	39.8955	50.0022	-87.7878	-23.8088	 
   658	-113.7240	-47.3258	41.7491	45.3071	-89.8316	-24.2536	 
   659	-113.9912	-47.4142	44.7820	42.8752	-90.6233	-24.3736	 
   660	-113.9873	-47.3402	41.1981	44.1986	-89.7585	-24.2806	 
   661	-113.8595	-47.0486	34.8007	47.8728	-90.7008	-24.4199	 
   662	-113.6116	-46.6135	37.0339	48.3601	-91.9443	-24.5980	 
   663	-113.4024	-46.2015	39.3402	48.8204	-93.1405	-24.6061	 
   664	-113.3172	-46.0072	39.3402	48.8204	-94.0785	-24.6721	 
   665	-112.3259	-45.7002	44.7820	42.8752	-87.4908	-23.2063	 
   666	-111.5670	-45.5324	36.3116	51.3256	-85.8772	-23.0899	 
   667	-111.6793	-45.5279	44.2017	45.7133	-88.2524	-23.4499	 
   668	-111.5244	-45.4352	38.0670	50.6774	-88.2394	-23.2297	 
   669	-111.2960	-45.3700	41.1687	48.1452	-88.0157	-23.2374	 
   670	-111.1681	-45.0785	43.5776	44.6319	-89.0613	-23.2261	 
   671	-111.2997	-44.7272	32.8008	52.6220	-89.9261	-23.3191	 
   672	-111.0827	-44.1673	38.6222	51.8593	-86.5786	-22.9434	 
   673	-111.1331	-44.4125	29.7739	41.1827	-61.8325	-15.7758	 
   674	-109.1897	-45.2552	-3.8845	26.0610	-24.8607	 0.4090	 
   675	-109.1627	-45.4540	-17.7917	21.4881	23.0440	39.2075	 
   676	-110.7966	-45.8593	-21.6259	18.5558	19.0485	48.1421	 
   677	-110.9554	-46.0261	-11.4535	23.1584	-3.7099	40.4653	 
   678	-111.0833	-46.3176	11.6673	36.3613	-26.3220	32.7346	 
   679	-110.4018	-46.1962	35.8188	62.0030	-47.7039	22.4130	 
   680	-110.8200	-46.3033	73.8410	58.5708	-56.9978	21.9466	 
   681	-112.5547	-47.1989	62.2554	66.7847	-60.2202	23.6987	 
   682	-113.7047	-47.6726	53.4187	49.3193	-67.2489	10.9259	 
   683	-113.8480	-47.5434	46.5699	54.8470	-81.3650	-6.7266	 
   684	-114.2545	-47.4285	45.1246	56.9550	-89.8728	-14.1553	 
   685	-114.6958	-47.2628	47.1725	56.1987	-90.4021	-14.8970	 
   686	-114.7382	-46.6433	37.2985	59.8448	-90.6430	-14.5456	 
   687	-115.9500	-46.1506	39.2002	59.1426	-94.0597	-16.0953	 
   688	-117.9438	-45.5531	37.7666	55.0989	-96.3835	-18.1234	 
   689	-118.7025	-45.0041	40.9372	52.4663	-97.1409	-18.9308	 
   690	-116.7083	-44.1682	40.1203	55.7292	-87.8684	-17.5568	 
   691	-115.0781	-43.1202	44.7405	51.0619	-86.1216	-18.3518	 
   692	-114.7101	-42.5415	41.4968	53.7215	-88.1914	-19.2368	 
   693	-114.6171	-42.1991	39.1087	53.1415	-88.0236	-19.5611	 
   694	-114.3770	-41.9120	44.1809	49.8067	-88.1097	-19.7542	 
   695	-114.5938	-41.7551	41.4968	53.7215	-90.0374	-20.1294	 
   696	-114.9306	-41.7419	38.2186	56.4314	-91.7413	-20.5123	 
   697	-115.1204	-41.7838	34.5616	57.7818	-92.7998	-20.7211	 
   698	-114.0595	-41.5784	37.7666	55.0989	-83.9833	-18.8415	 
   699	-113.5290	-41.4758	40.9372	52.4663	-83.3938	-18.9842	 
   700	-113.2153	-41.2162	39.1087	53.1415	-85.9669	-19.5334	 
   701	-113.0914	-40.9987	37.7666	55.0989	-86.9136	-19.7461	 
   702	-113.0062	-40.8043	37.2802	53.8167	-86.9480	-19.6959	 
   703	-112.8783	-40.5127	39.8955	50.0022	-88.8843	-20.2178	 
   704	-113.4010	-40.4674	34.1096	56.4493	-89.8697	-20.4537	 
   705	-113.6604	-40.4078	37.5849	49.4686	-89.8352	-20.5039	 
   706	-113.0177	-40.3095	30.9777	59.1051	-81.4575	-18.4622	 
   707	-112.4137	-40.2344	30.1855	56.4365	-76.7674	-17.4953	 
   708	-112.6730	-40.1748	29.4364	53.8643	-80.0247	-18.2416	 
   709	-112.7466	-40.1472	33.2830	53.8308	-80.5496	-18.2727	 
   710	-112.7388	-39.9992	30.1855	56.4365	-77.4516	-17.6924	 
   711	-113.2809	-40.3239	19.1876	54.9500	-69.1083	-15.6005	 
   712	-113.4981	-41.6006	 0.6614	38.5511	-52.2921	-8.5784	 
   713	-112.6621	-42.8199	-32.9224	 8.1835	-21.6188	11.0567	 
   714	-111.7370	-43.7708	-61.4184	-11.2809	 9.8268	42.5512	 
   715	-111.0170	-44.3429	-66.6466	-13.7734	-11.4640	36.9564	 
   716	-112.4883	-44.5074	-43.8866	 2.8238	-31.7317	25.8861	 
   717	-113.6110	-44.4632	-19.0353	20.6728	-45.1745	19.6798	 
   718	-114.0485	-44.2235	13.3341	45.0043	-61.7332	 8.7768	 
   719	-114.9119	-44.2389	40.5821	63.5801	-73.7173	 3.2313	 
   720	-115.5314	-44.6100	63.6674	70.4614	-69.8553	16.1615	 
   721	-116.7280	-45.2549	58.4012	72.4060	-66.0198	26.1027	 
   722	-117.5063	-45.7927	48.9000	67.7805	-67.6554	23.0707	 
   723	-117.3166	-45.7508	47.8797	64.4089	-69.1238	16.5286	 
   724	-117.4869	-45.4228	52.6630	57.4324	-78.0845	 3.3071	 
   725	-118.1643	-44.7535	42.8389	51.7641	-87.6171	-8.2038	 
   726	-118.6519	-44.0422	33.5683	61.2222	-88.1512	-11.5675	 
   727	-119.1512	-43.5529	35.8188	62.0030	-90.9527	-14.0939	 
   728	-119.2789	-43.1277	43.1498	57.6842	-95.6475	-17.0458	 
   729	-119.1550	-42.9102	42.6301	62.8239	-99.4041	-18.6573	 
   730	-118.3844	-42.5203	40.5821	63.5801	-99.4343	-19.1709	 
   731	-116.6343	-42.0455	40.5821	63.5801	-93.6642	-18.2654	 
   732	-116.1231	-41.5960	48.9202	60.5012	-95.0541	-19.0266	 
   733	-115.8791	-41.2349	44.5951	55.5762	-95.3511	-19.6291	 
   734	-115.2905	-40.7390	56.2844	49.7605	-93.3762	-19.7212	 
   735	-115.0077	-40.3547	36.6325	65.0385	-93.6258	-20.1538	 
   736	-114.9573	-40.1095	39.2002	59.1426	-94.7704	-20.5557	 
   737	-114.9844	-39.9107	37.7204	61.3008	-95.4933	-20.7761	 
   738	-114.7908	-39.7948	40.6455	57.0346	-94.0605	-20.5555	 
   739	-113.5402	-39.5474	32.0886	63.3804	-83.9660	-18.5480	 
   740	-113.2691	-39.3851	36.8422	58.4390	-86.3283	-19.3250	 
   741	-113.1917	-39.3387	36.8422	58.4390	-88.9058	-19.9475	 
   742	-113.1103	-39.2183	31.7398	61.8974	-88.3421	-19.8933	 
   743	-113.1374	-39.0196	38.7438	57.7368	-89.6587	-20.0443	 
   744	-113.5478	-38.9787	31.9409	55.7883	-90.5065	-20.4810	 
   745	-114.1827	-38.9289	31.4362	49.1151	-86.9566	-19.8426	 
   746	-114.8758	-39.2724	19.4611	44.9908	-73.1829	-15.6328	 
   747	-112.8706	-40.3647	-14.7930	19.7436	-42.7478	-3.8563	 
   748	-110.9390	-42.1462	-63.5313	-12.8996	-8.8034	21.8427	 
   749	-111.6208	-43.7012	-78.6195	-28.6563	-13.8831	31.4025	 
   750	-112.9683	-44.3649	-72.5256	-21.6107	-28.4497	20.7009	 
   751	-115.0862	-44.7017	-44.7655	-3.2239	-45.5455	14.0069	 
   752	-116.4219	-44.4266	-7.2008	31.9335	-66.4797	 5.5816	 
   753	-117.5795	-44.3316	41.0127	65.1828	-74.4520	 8.5254	 
   754	-117.9280	-44.5403	57.3699	79.6463	-71.6186	20.4860	 
   755	-117.2582	-44.6408	70.8747	72.2981	-71.4153	26.4832	 
   756	-117.7848	-44.6695	50.3424	73.2452	-70.6450	26.8735	 
   757	-119.6819	-44.3724	47.7407	57.6007	-74.2866	18.9597	 
   758	-120.5645	-44.0410	42.8389	51.7641	-82.0595	 6.8740	 
   759	-120.7426	-43.8610	40.1203	55.7292	-87.3058	-0.3722	 
   760	-119.9255	-43.3000	43.6448	59.1131	-93.0682	-6.2284	 
   761	-119.3291	-42.6561	49.4970	62.0499	-96.2393	-6.1445	 
   762	-119.2439	-42.4618	41.8782	68.4617	-99.5612	-7.3543	 
   763	-118.4617	-41.8499	47.3028	62.8602	-99.9271	-8.4936	 
   764	-117.1180	-41.2602	41.0127	65.1828	-94.6175	-7.7929	 
   765	-116.3901	-40.9676	39.3953	67.5418	-95.1298	-9.5153	 
   766	-115.2245	-40.1979	47.7407	57.6007	-100.7071	-14.7652	 
   767	-114.5623	-39.7296	31.1387	68.8289	-101.5940	-17.7737	 
   768	-114.5894	-39.5308	36.2063	63.5092	-102.0202	-19.3031	 
   769	-114.5777	-39.3088	34.5616	57.7818	-102.0118	-20.4307	 
   770	-114.6474	-39.2072	24.9208	66.0271	-100.8846	-20.9594	 
   771	-114.4654	-39.3133	28.1631	55.7214	-97.7222	-21.1900	 
   772	-112.9864	-39.0008	20.5785	61.4458	-83.2603	-17.9840	 
   773	-111.7745	-38.7766	29.4364	53.8643	-79.0693	-17.2450	 
   774	-110.9691	-38.4376	29.0274	52.6285	-81.4876	-18.3387	 
   775	-110.2489	-38.2930	27.4183	53.2226	-81.0014	-18.3308	 
   776	-109.8656	-38.1351	28.8434	58.3939	-82.1417	-18.6594	 
   777	-109.6293	-37.9219	21.9206	59.4883	-83.5014	-18.9070	 
   778	-109.3931	-37.7088	28.8434	58.3939	-83.1485	-18.6250	 
   779	-109.2265	-37.3940	28.8434	58.3939	-81.3929	-17.9988	 
   780	-108.9090	-37.0605	34.1096	56.4493	-76.6123	-16.1282	 
   781	-108.0882	-37.1423	35.9381	55.7741	-66.1991	-12.5141	 
   782	-107.9024	-37.1743	40.4508	51.1841	-66.0743	-12.2978	 
   783	-107.8636	-37.1511	34.1096	56.4493	-66.5131	-12.1358	 
   784	-107.6778	-37.1831	32.3542	57.0975	-63.5784	-10.5206	 
   785	-107.7823	-37.0307	29.6111	44.7663	-62.6532	-10.0376	 
   786	-107.8094	-36.8319	17.3568	43.5188	-62.0808	-9.1994	 
   787	-107.8868	-36.8783	25.0032	46.4678	-64.6110	-10.2893	 
   788	-108.0571	-36.5503	31.0316	47.9526	-64.7442	-9.3780	 
   789	-107.4724	-36.1284	23.1324	50.8695	-59.4943	-5.8814	 
   790	-106.5625	-35.9418	29.8271	49.7093	-54.0639	-3.7634	 
   791	-106.4037	-35.7751	33.1185	48.4940	-55.7376	-3.6327	 
   792	-106.8257	-35.9562	19.4405	49.7214	-59.4163	-3.2864	 
   793	-107.1550	-36.5117	 2.0764	35.2923	-56.7568	-0.6325	 
   794	-107.5346	-37.3124	-10.9272	30.1984	-59.2009	-1.5292	 
   795	-108.4252	-37.8458	-19.0353	20.6728	-60.0186	-2.7266	 
   796	-108.7815	-38.2025	-31.7809	14.8839	-61.4862	-4.8085	 
   797	-109.0177	-38.4156	-35.8270	 6.4448	-62.0285	-5.7703	 
   798	-108.8628	-38.3229	-64.4658	-17.3525	-54.1376	-6.9223	 
   799	-107.6780	-37.8999	-72.4229	-24.9471	-55.3562	-11.7575	 
   800	-107.6896	-38.1219	-79.5665	-30.7806	-57.4265	-15.8284	 
   801	-108.0576	-38.7006	-80.9139	-34.6311	-56.9012	-13.8858	 
   802	-108.0887	-39.2926	-68.3917	-26.9230	-54.9811	-7.9228	 
   803	-107.8760	-40.2402	-75.6425	-31.4049	-58.5877	-12.7008	 
   804	-108.4995	-40.6852	-82.8845	-34.4657	-61.1441	-16.1424	 
   805	-108.8015	-40.7227	-75.0825	-27.6010	-58.1746	-12.6659	 
   806	-109.3241	-40.6774	-67.9130	-21.3273	-55.9152	-9.8269	 
   807	-108.9486	-40.6675	-65.5460	-18.5654	-53.9918	-9.5250	 
   808	-108.9834	-40.6167	-63.1451	-18.4024	-53.9315	-9.1350	 
   809	-109.5835	-40.6178	-64.0783	-15.8463	-54.3057	-8.5095	 
   810	-110.7954	-40.8419	-63.3469	-16.1164	-53.5182	-7.8257	 
   811	-111.7053	-41.0285	-62.0167	-12.5593	-53.5827	-7.6520	 
   812	-111.7828	-41.0749	-56.6681	-10.5611	-53.7160	-7.3779	 
   813	-112.0848	-41.1125	-53.8666	-8.0346	-54.0430	-7.2196	 
   814	-112.3132	-41.1776	-53.9180	-7.0036	-54.1118	-7.1193	 
   815	-111.7906	-41.2229	-55.8107	-4.2431	-52.5198	-6.7326	 
   816	-111.4537	-41.2362	-52.5836	-4.0104	-51.2590	-6.2610	 
   817	-111.5660	-41.2318	-53.0696	-2.7439	-51.4224	-5.8633	 
   818	-111.4924	-41.2594	-49.3394	-4.1213	-51.4482	-5.6664	 
   819	-111.4615	-41.3842	-48.8564	 2.1850	-51.3535	-5.3265	 
   820	-111.7248	-41.3985	-47.1097	 0.7529	-51.6417	-5.1451	 
   821	-111.9532	-41.4637	-47.6217	 0.9419	-52.0719	-4.8363	 
   822	-112.1817	-41.5288	-47.8324	 1.8069	-52.3258	-4.7051	 
   823	-111.9997	-41.6349	-46.7312	 0.2008	-51.9342	-4.3999	 
   824	-111.2834	-41.5642	-44.4936	 1.3986	-49.9806	-3.5845	 
   825	-111.1363	-41.6194	-45.0566	 4.5303	-49.5804	-3.1325	 
   826	-111.1402	-41.6934	-41.6743	 6.7673	-50.2773	-2.9126	 
   827	-110.8421	-41.7299	-26.8847	13.6382	-50.4103	-0.7270	 
   828	-111.1713	-42.2854	-13.6178	22.5707	-52.3934	 1.7670	 
   829	-111.5161	-43.1369	-8.3761	28.4692	-55.1123	 3.8205	 
   830	-111.9886	-43.5632	-7.8853	29.8248	-55.3958	 6.6240	 
   831	-112.5655	-43.8370	-12.7090	27.8576	-54.4015	 8.2810	 
   832	-113.8780	-43.8348	-42.3585	 6.5701	-57.1649	 2.5918	 
   833	-112.2289	-44.5671	-53.9957	-8.3243	-53.2843	 0.5966	 
   834	-111.7797	-44.5848	-56.9044	-8.8620	-44.8542	 6.7047	 
   835	-112.1205	-44.6455	-34.7945	 5.5763	-46.8760	 9.1755	 
   836	-110.8972	-45.6329	-57.9289	-11.0326	-52.3628	 4.1922	 
   837	-109.9951	-45.5943	-58.5867	-8.2409	-47.9218	 7.9124	 
   838	-110.4094	-45.6274	-56.2414	-6.4830	-46.7900	 8.7314	 
   839	-110.9243	-45.4341	-53.3190	-1.9021	-45.6755	 9.2570	 
   840	-111.9231	-45.1723	-49.6697	 1.6981	-45.5507	 9.4733	 
   841	-111.4159	-44.7968	-42.6561	 2.7817	-44.2771	 9.5278	 
   842	-110.9047	-44.3473	-41.2614	 6.1650	-43.2703	 9.4933	 
   843	-110.9705	-44.1717	-42.5002	 7.9719	-44.0578	 8.8096	 
   844	-111.1176	-44.1165	-43.7999	 6.2028	-44.1955	 8.3732	 
   845	-111.0788	-44.0933	-45.3361	 5.4956	-44.3634	 8.0603	 
   846	-110.9705	-44.1717	-44.3986	 3.0128	-44.7292	 7.5582	 
   847	-111.0479	-44.2181	-46.4643	 0.9269	-45.4608	 7.1911	 
   848	-111.1989	-44.2369	-47.5655	 2.5330	-46.0502	 7.3338	 
   849	-111.1641	-44.2877	-48.8345	 3.8262	-46.2653	 7.4882	 
   850	-110.4517	-44.2910	-44.7387	 2.3138	-44.7336	 7.4848	 
   851	-110.2658	-44.3231	-46.2746	 2.8809	-44.5313	 7.7475	 
   852	-110.3820	-44.3926	-44.7387	 2.3138	-45.0389	 8.0099	 
   853	-110.1962	-44.4247	-45.2506	 2.5028	-45.0690	 8.1334	 
   854	-110.2001	-44.4987	-45.8743	 3.9701	-45.1249	 8.4539	 
   855	-110.4711	-44.6610	-45.2891	 3.7540	-45.4863	 8.6624	 
   856	-111.0055	-44.8377	-43.9595	 4.1251	-46.0456	 8.6815	 
   857	-111.2417	-45.0508	-45.8481	 5.6846	-46.6179	 8.4805	 
   858	-111.2456	-45.1248	-40.9210	 8.7756	-48.0980	 8.7272	 
   859	-110.7229	-45.1701	-39.3030	 9.6025	-46.7635	12.3576	 
   860	-110.3900	-45.2574	-38.4079	10.2091	-45.4934	16.7989	 
   861	-110.9204	-45.3601	-41.2614	 6.1650	-49.6158	14.6852	 
   862	-111.0327	-45.3557	-62.7398	-14.0540	-53.2313	 7.8489	 
   863	-110.4752	-45.4518	-68.3985	-17.5121	-45.4038	12.6052	 
   864	-109.8558	-45.7975	-44.1150	 0.8465	-43.7592	17.6954	 
   865	-112.9494	-46.1452	-62.5460	-12.6638	-50.9843	13.0165	 
   866	-111.0019	-46.1972	-65.8295	-15.7619	-48.9833	14.6391	 
   867	-109.7900	-45.9731	-64.6415	-13.3518	-45.1839	15.0728	 
   868	-109.2170	-45.7732	-60.6736	-8.7822	-42.8301	16.3402	 
   869	-109.4028	-45.7412	-56.1981	-5.1121	-42.2362	16.9081	 
   870	-109.8558	-45.7975	-52.1188	-3.0950	-42.2964	17.1552	 
   871	-110.1578	-45.8350	-52.1527	-0.4961	-42.5030	16.8192	 
   872	-110.2391	-45.9554	-51.6620	 0.8595	-42.7223	17.5374	 
   873	-110.3205	-46.0758	-50.0657	 0.6824	-43.1440	17.3557	 
   874	-110.5450	-46.0669	-48.7363	-0.2208	-43.6432	17.1277	 
   875	-109.7939	-46.0471	-47.3204	 1.6178	-42.3007	17.0818	 
   876	-109.6042	-46.0051	-45.5175	 1.7767	-41.8533	17.0665	 
   877	-109.7204	-46.0747	-46.6531	 3.4330	-42.1932	17.0046	 
   878	-109.6855	-46.1255	-46.5197	 3.7961	-42.1759	17.2981	 
   879	-109.8017	-46.1951	-45.1172	 2.8659	-42.4040	17.2324	 
   880	-109.8830	-46.3155	-44.9106	 3.2019	-42.8515	17.2477	 
   881	-109.9992	-46.3850	-44.9106	 3.2019	-43.4796	17.3672	 
   882	-110.1889	-46.4270	-44.7771	 3.5649	-43.9615	17.4327	 
   883	-109.7437	-46.5187	-43.5081	 2.2717	-43.4022	17.4136	 
   884	-109.2210	-46.5640	-44.4454	 6.0288	-42.2576	17.8156	 
   885	-109.3720	-46.5827	-44.5447	 4.3412	-42.1629	18.1554	 
   886	-109.4921	-46.7263	-44.7249	 6.9941	-42.4597	18.1901	 
   887	-109.4999	-46.8743	-40.4050	 6.7484	-42.5974	18.3909	 
   888	-109.9529	-46.9306	-28.2320	10.4248	-43.1264	19.5608	 
   889	-110.2626	-47.1161	-21.0753	17.7528	-42.6741	22.1675	 
   890	-110.0459	-47.2730	-21.5949	23.5296	-44.2486	23.9859	 
   891	-110.1698	-47.4905	-21.2246	24.7423	-46.4428	24.7961	 
   892	-110.7660	-47.4176	-34.8703	14.4504	-48.2976	23.1195	 
   893	-110.1272	-47.3933	-50.9990	 2.6013	-51.3707	17.8821	 
   894	-110.2589	-47.7589	-33.3697	 8.8360	-45.9012	21.9348	 
   895	-110.7623	-48.0604	-32.3373	 7.9675	-47.7812	23.6410	 
   896	-110.3521	-48.8180	-60.2984	-4.3102	-51.7358	21.2030	 
   897	-108.7066	-48.9076	-57.1191	-6.1589	-50.7935	21.3424	 
   898	-109.2603	-48.7375	-56.2495	-4.0811	-49.4080	21.3930	 
   899	-109.6899	-48.3498	-52.9749	-2.4040	-47.7856	22.9305	 
   900	-109.8215	-47.9986	-53.5033	 1.9518	-46.7872	24.0237	 
   901	-109.2019	-47.6275	-51.7217	 3.6553	-44.3517	24.7736	 
   902	-108.7837	-47.5204	-47.1651	 3.6221	-43.3921	25.2064	 
   903	-109.0083	-47.5116	-47.9692	 6.4679	-43.6115	25.2875	 
   904	-109.0857	-47.5580	-43.8261	 4.4882	-43.7966	25.3183	 
   905	-109.2406	-47.6507	-46.2267	 6.2367	-43.9601	25.0788	 
   906	-109.5775	-47.6374	-44.6176	 5.6426	-44.8078	24.6422	 
   907	-109.7672	-47.6794	-41.5326	 5.3655	-45.7373	24.0858	 
   908	-109.9956	-47.7446	-43.4556	 6.9752	-46.6840	23.2359	 
   909	-109.9995	-47.8186	-42.3585	 6.5701	-47.2349	22.7646	 
   910	-109.2832	-47.7479	-42.0873	 7.3696	-45.4621	23.0471	 
   911	-109.1710	-47.7523	-43.7735	 9.8289	-45.3546	22.9699	 
   912	-109.2484	-47.7987	-40.8180	 7.3507	-46.1506	22.7766	 
   913	-109.2523	-47.8727	-39.2348	 6.3163	-46.4691	22.4443	 
   914	-109.3685	-47.9423	-41.6783	 8.6054	-46.9295	22.2395	 
   915	-109.5195	-47.9610	-40.3358	 8.5595	-48.0870	21.6174	 
   916	-109.6318	-47.9566	-39.8881	 9.8186	-49.2145	20.8717	 
   917	-109.9338	-47.9942	-44.3381	 4.6772	-48.5214	22.4900	 
   918	-110.2358	-48.0317	-54.0986	-6.2622	-39.4538	32.4484	 
   919	-109.4885	-48.0858	-56.1122	-6.1934	-34.3372	36.2190	 
   920	-108.9155	-47.8860	-49.2271	-1.5764	-36.9965	34.8396	 
   921	-108.7684	-47.9412	-44.0378	-0.3814	-39.7722	32.7533	 
   922	-109.7518	-48.1002	-56.3535	-7.7536	-45.2025	30.6354	 
   923	-109.8680	-48.1698	-66.9993	-12.7811	-52.0918	27.2194	 
   924	-109.5311	-48.1830	-55.7511	-7.6761	-48.4044	27.0198	 
   925	-110.4410	-48.3696	-57.0896	-9.4684	-50.9300	27.2777	 
   926	-109.2099	-48.4923	-64.0909	-14.1549	-53.9981	25.9367	 
   927	-108.6716	-48.2416	-64.6415	-13.3518	-50.1429	26.0499	 
   928	-108.4510	-48.3244	-55.7341	-8.6570	-47.0189	27.0704	 
   929	-108.5594	-48.2460	-53.6763	-2.8947	-45.1385	27.9129	 
   930	-108.7956	-48.4592	-51.9245	 0.2068	-44.8200	28.2451	 
   931	-109.1015	-48.5707	-47.8802	-0.9118	-44.8932	28.2721	 
   932	-109.0628	-48.5475	-48.7363	-0.2208	-44.9405	28.1022	 
   933	-109.2176	-48.6403	-47.6217	 0.9419	-45.6678	27.8085	 
   934	-109.2912	-48.6127	-46.8982	 4.3482	-46.4380	27.4182	 
   935	-108.9505	-48.5519	-42.3504	 3.5310	-46.3735	27.2444	 
   936	-108.4587	-48.4724	-42.2512	 5.2186	-45.1128	27.0788	 
   937	-108.3852	-48.5000	-40.8484	 5.5627	-45.2377	26.8625	 
   938	-108.4278	-48.5972	-41.2309	 7.9530	-45.8960	26.4684	 
   939	-108.5440	-48.6668	-40.1643	 5.7599	-46.2446	26.2598	 
   940	-108.6640	-48.8104	-39.2348	 6.3163	-46.5028	26.3176	 
   941	-108.8925	-48.8755	-38.3053	 6.8726	-47.1998	26.5375	 
   942	-109.1248	-49.0147	-39.6477	 6.9185	-47.6515	26.4794	 
   943	-109.3881	-49.0290	-39.1656	 8.1274	-48.1722	26.5217	 
   944	-109.0939	-49.1395	-39.4408	 9.1661	-47.0706	26.8271	 
   945	-108.8654	-49.0743	-36.6529	 7.6494	-46.0078	27.1094	 
   946	-108.9429	-49.1207	-36.0678	 7.4333	-46.5542	27.3486	 
   947	-108.8693	-49.1483	-36.1321	 8.8814	-46.7736	27.4297	 
   948	-108.7183	-49.1295	-36.3039	10.4067	-46.7994	27.6266	 
   949	-108.8306	-49.1251	-37.9215	11.4913	-47.2512	27.5685	 
   950	-109.0939	-49.1395	-34.7118	10.7934	-47.8105	27.5877	 
   951	-109.2488	-49.2322	-33.6793	 9.9249	-48.1505	27.5258	 
   952	-109.1752	-49.2598	-33.5806	 8.4266	-48.3270	27.0662	 
   953	-108.9777	-49.0699	-38.5811	 4.7255	-47.3288	26.8850	 
   954	-108.7880	-49.0279	-37.6825	 0.9452	-47.5694	28.5107	 
   955	-108.9041	-49.0975	-33.7184	 7.9902	-49.7033	29.7110	 
   956	-109.8489	-49.2333	-46.5121	-1.7918	-50.9805	33.4062	 
   957	-109.8954	-49.4045	-58.3923	-4.3019	-48.5176	42.8796	 
   958	-110.2322	-49.3912	-52.0580	-0.1562	-48.6697	35.2142	 
   959	-110.4994	-49.4796	-51.0256	-1.6620	-52.8046	34.7919	 
   960	-109.5702	-49.6398	-62.3347	-10.3428	-57.5889	36.6710	 
   961	-109.4464	-50.1390	-63.7162	-12.2316	-53.1490	34.0194	 
   962	-107.6227	-49.6917	-56.5078	-4.6604	-49.7111	34.0244	 
   963	-107.6807	-49.3681	-45.6292	 3.0549	-47.7534	34.2761	 
   964	-107.7349	-48.9706	-37.6850	10.4295	-47.4824	33.8012	 
   965	-108.2188	-48.9021	-28.9150	16.5994	-48.2055	32.3065	 
   966	-108.5169	-48.8656	-24.8055	19.1302	-49.4278	30.5838	 
   967	-108.4395	-48.8192	-26.0875	20.2033	-50.3875	29.5138	 
   968	-108.2420	-48.6293	-23.8933	19.3930	-50.2542	29.2396	 
   969	-107.3282	-48.3687	-21.7761	20.4480	-48.2791	29.7848	 
   970	-107.0184	-48.1831	-19.1812	22.6384	-48.6362	30.0666	 
   971	-106.9836	-48.2339	-15.5196	22.6357	-49.7205	30.0546	 
   972	-106.5383	-48.3256	-14.6538	27.8261	-49.9441	30.6995	 
   973	-106.3834	-48.2329	-14.7393	30.8189	-50.2452	31.2979	 
   974	-106.3369	-48.0617	-12.1100	32.9591	-50.7012	31.8037	 
   975	-106.3912	-48.3809	-12.5663	31.5533	-51.1314	32.1124	 
   976	-105.9925	-48.6437	-10.5096	31.5810	-50.8560	32.3481	 
   977	-104.9277	-48.3643	-8.8133	37.5517	-47.1037	33.8863	 
   978	-104.9625	-48.3135	-0.1989	39.8059	-42.6410	38.6106	 
   979	-105.2529	-48.1291	 5.4089	46.8437	-32.8685	44.0355	 
   980	-104.9159	-47.4256	 9.9528	48.5018	-34.2329	41.8031	 
   981	-104.8229	-47.0832	12.0573	51.2482	-31.3585	43.0281	 
   982	-105.3378	-46.8899	18.9292	53.7335	-20.1787	50.7822	 
   983	-106.0540	-46.9606	25.1388	58.3000	-19.8342	52.1918	 
   984	-106.7433	-47.2300	30.5988	57.7457	-29.5585	50.7598	 
   985	-106.1005	-47.1318	31.7398	61.8974	-28.2461	51.4746	 
   986	-105.6902	-47.1727	28.1559	63.2208	-30.3287	51.0067	 
   987	-105.9922	-47.2102	40.1203	55.7292	-37.7769	49.5214	 
   988	-106.1393	-47.1550	33.0404	68.1267	-42.7123	48.1952	 
   989	-106.0231	-47.0854	30.5745	65.5888	-41.9813	46.0136	 
   990	-106.0153	-46.9374	30.5745	65.5888	-42.7430	45.1329	 
   991	-106.1624	-46.8822	41.1750	58.4134	-45.6474	44.6685	 
   992	-106.2321	-46.7806	40.1559	62.0507	-47.9451	44.3550	 
   993	-106.4528	-46.6977	36.2063	63.5092	-50.1695	44.6516	 
   994	-106.1895	-46.6834	35.3726	69.0272	-52.1832	44.7205	 
