Oxysoft export of:	C:\Users\NIRS\Desktop\ole_testing_23nov
Export date:	2016/11/23 21:35:46
Start of measurement:	2016-11-23 21:31:39.140

Datafile sample rate:	25.00	Hz
Datafile duration:	139.40	s
Datafile total number of samples:	3485

Description:	

Optode-template:	3 x 1 channel (split) I
Optode distance (mm):	 10.00	10.00	10.00
Optode gradients (mm):	 -	-	-
DPF:	4.00	4.00	4.00

Device id:	10221
# Receivers:	2
# Light sources:	8
# ADC:	0

Light source wavelengths:
device	index	wavelength
1	1	847	nm
1	2	762	nm
1	3	847	nm
1	4	761	nm
1	5	847	nm
1	6	761	nm
1	7	847	nm
1	8	761	nm

Export sample rate:	25.00	Hz
No time span selected, exporting full time span



Legend:
Column	Trace (Measurement)
1	(Sample number)
2	Rx1 - Tx1 O2Hb (ole_testing_23nov)
3	Rx1 - Tx1 HHb (ole_testing_23nov)
4	Rx2a - Tx2 O2Hb (ole_testing_23nov)
5	Rx2a - Tx2 HHb (ole_testing_23nov)
6	Rx2b - Tx3 O2Hb (ole_testing_23nov)
7	Rx2b - Tx3 HHb (ole_testing_23nov)
8	(Event)


1	2	3	4	5	6	7	8
  1690	 3.7459	-6.5001	34.7203	12.2178	-5.6840	20.8780	 
  1691	 4.1176	-6.5641	34.7203	12.2178	-5.4990	20.8472	 
  1692	 4.2376	-6.4206	-6.7120	72.6471	-5.5291	20.9708	 
  1693	 4.4312	-6.3046	34.7203	12.2178	-5.5334	20.8974	 
  1694	 4.3655	-6.1290	34.7203	12.2178	-5.6195	20.7043	 
  1695	 4.0403	-5.8938	86.2113	-6.7956	-5.7270	20.7815	 
  1696	 4.4894	-5.9115	-6.7120	72.6471	-5.6152	20.7777	 
  1697	 4.2804	-5.6066	34.7203	12.2178	-5.4646	20.7970	 
  1698	 4.4663	-5.6387	-6.7120	72.6471	-5.6109	20.8510	 
  1699	 4.1798	-5.3802	-6.7120	72.6471	-5.7571	20.9051	 
  1700	 4.4083	-5.3151	-6.7120	72.6471	-5.9766	20.9861	 
  1701	 4.4044	-5.3891	44.7790	53.6337	-6.0196	20.8895	 
  1702	 4.1837	-5.3062	86.2113	-6.7956	-6.1014	20.7698	 
  1703	 4.2263	-5.2090	-6.7120	72.6471	-6.1745	20.7968	 
  1704	 4.1257	-4.9826	34.7203	12.2178	-6.3208	20.8508	 
  1705	 4.4548	-5.1439	-6.7120	72.6471	-6.3939	20.8778	 
  1706	 4.1954	-5.0842	44.7790	53.6337	-6.5833	20.8353	 
  1707	 4.2728	-5.0379	34.7203	12.2178	-6.5144	20.7349	 
  1708	 4.0599	-4.8070	44.7790	53.6337	-6.7339	20.8159	 
  1709	 4.2923	-4.6679	-6.7120	72.6471	-6.2778	20.9474	 
  1710	 4.7762	-4.7364	86.2113	-6.7956	-5.4086	21.1137	 
  1711	 5.4499	-4.7629	34.7203	12.2178	-4.8062	21.1911	 
  1712	 5.4189	-4.6381	-6.7120	72.6471	-4.8449	21.1679	 
  1713	 5.4577	-4.6149	-6.7120	72.6471	-4.8837	21.1448	 
  1714	 5.2487	-4.3101	-6.7120	72.6471	-4.8923	20.9980	 
  1715	 5.4771	-4.2449	-6.7120	72.6471	-5.0386	21.0520	 
  1716	 5.5855	-4.3234	86.2113	-6.7956	-4.9310	20.9748	 
  1717	 5.4035	-4.2173	44.7790	53.6337	-4.9697	20.9517	 
  1718	 5.6320	-4.1522	-6.7120	72.6471	-4.9353	20.9015	 
  1719	 5.7056	-4.1798	34.7203	12.2178	-5.0816	20.9555	 
  1720	 5.3494	-3.8197	34.7203	12.2178	-5.3398	21.0133	 
  1721	 5.3494	-3.8197	-43.2824	86.1510	-5.3914	20.7700	 
  1722	 5.7056	-4.1798	86.2113	-6.7956	-5.6453	20.9012	 
  1723	 5.1714	-3.6397	34.7203	12.2178	-5.6883	20.8047	 
  1724	 5.2759	-3.7921	86.2113	-6.7956	-5.8647	20.9823	 
  1725	 5.4347	-3.6254	-6.7120	72.6471	-5.9508	20.7891	 
  1726	 5.8684	-3.2223	86.2113	-6.7956	-5.9121	20.8123	 
  1727	 6.7281	-2.5641	-6.7120	72.6471	-5.8905	21.1792	 
  1728	 8.9121	-0.9694	44.7790	53.6337	-5.5333	21.5346	 
  1729	10.8718	 1.3509	44.7790	53.6337	-5.0985	22.5735	 
  1730	12.9704	 2.0344	-6.7120	72.6471	-5.1671	23.9482	 
  1731	13.8338	 2.0499	44.7790	53.6337	-4.9647	24.8481	 
  1732	13.2179	 1.0360	44.7790	53.6337	-4.4742	24.9293	 
  1733	10.2593	-1.7392	86.2113	-6.7956	-3.3253	25.4047	 
  1734	 8.5051	-3.0048	132.8404	21.1163	-1.3199	27.1006	 
  1735	 6.6966	-4.5896	132.8404	21.1163	-0.0207	26.3210	 
  1736	 4.7525	-6.6139	132.8404	21.1163	 2.2465	24.2094	 
  1737	-2.0319	-11.5371	44.7790	53.6337	 4.9006	21.0553	 
  1738	-4.3243	-13.0533	44.7790	53.6337	 5.3819	17.8039	 
  1739	-2.2291	-10.2935	86.2113	-6.7956	 2.5115	14.7407	 
  1740	 0.4122	-7.1350	22.3761	-9.6124	-1.0428	13.3918	 
  1741	 0.4202	-6.2702	-11.9089	-15.6942	-5.0791	11.4712	 
  1742	-1.6978	-6.6070	-31.5106	-8.4561	-9.8597	 9.6006	 
  1743	-3.6493	-7.3457	-35.1617	-21.6140	-15.0406	 7.2780	 
  1744	-5.4846	-8.0149	-31.5106	-8.4561	-17.2952	 7.0610	 
  1745	-9.1633	-10.2181	-31.5106	-8.4561	-17.9836	 7.4277	 
  1746	-14.8563	-16.4942	-35.1617	-21.6140	-19.0164	 6.3847	 
  1747	-17.2461	-20.5771	-35.1617	-21.6140	-19.9202	 4.9942	 
  1748	-14.8842	-19.8793	-35.1617	-21.6140	-18.0226	 6.1301	 
  1749	-12.7546	-19.3205	-31.5106	-8.4561	-10.7284	11.9830	 
  1750	-11.5308	-18.1576	-11.9089	-15.6942	-7.1565	15.5369	 
  1751	-9.9586	-16.7860	-11.9089	-15.6942	-3.6405	19.4113	 
  1752	-7.4338	-15.1306	22.3761	-9.6124	 1.6274	27.0244	 
  1753	-5.4164	-13.8507	22.3761	-9.6124	 5.8706	31.1925	 
  1754	-3.5499	-12.5895	-1.8501	25.7217	 6.2499	34.4635	 
  1755	-2.6167	-11.9589	-6.7120	72.6471	 7.8035	36.1013	 
  1756	-1.9506	-11.4167	34.7203	12.2178	 6.2284	34.7338	 
  1757	-2.0434	-11.0423	-6.7120	72.6471	 7.7818	35.0973	 
  1758	-1.8807	-10.8015	34.7203	12.2178	 7.7517	35.2208	 
  1759	-1.6562	-10.8104	-6.7120	72.6471	 7.8033	35.4641	 
  1760	-1.7761	-10.2372	86.2113	-6.7956	 7.6785	35.2478	 
  1761	-1.3618	-10.2041	34.7203	12.2178	 6.6845	34.8652	 
  1762	-1.4780	-10.2736	44.7790	53.6337	 5.8325	34.3552	 
  1763	-1.4392	-10.2504	-6.7120	72.6471	 4.0983	33.4587	 
  1764	-1.5941	-10.3432	34.7203	12.2178	 2.0672	31.9597	 
  1765	-1.7220	-10.6348	34.7203	12.2178	-0.2307	30.3718	 
  1766	-1.5749	-10.6900	-6.7120	72.6471	-2.6535	28.5676	 
  1767	-1.6019	-10.4912	34.7203	12.2178	-4.1898	27.2233	 
  1768	-1.6212	-10.1444	-6.7120	72.6471	-5.5669	26.0450	 
  1769	-1.6482	-9.9456	-6.7120	72.6471	-6.4232	25.4616	 
  1770	-1.1256	-9.9909	-6.7120	72.6471	-6.4017	25.1913	 
  1771	-0.3667	-9.8231	-6.7120	72.6471	-5.4551	25.4040	 
  1772	 0.3652	-9.4564	44.7790	53.6337	-4.1599	25.8253	 
  1773	 0.6014	-9.2433	34.7203	12.2178	-3.9189	26.1112	 
  1774	 0.8764	-9.0070	34.7203	12.2178	-3.6220	26.0765	 
  1775	 1.1126	-8.7938	-43.2824	86.1510	-3.7296	26.1537	 
  1776	 0.9345	-8.6138	-6.7120	72.6471	-4.0265	26.1884	 
  1777	 0.8958	-8.6370	-6.7120	72.6471	-4.0695	26.0918	 
  1778	 1.1204	-8.6458	34.7203	12.2178	-4.2933	26.0995	 
  1779	 1.2675	-8.7011	34.7203	12.2178	-4.3449	25.8562	 
  1780	 0.8417	-8.2394	-43.2824	86.1510	-4.7710	25.6012	 
  1781	 0.9540	-8.2438	34.7203	12.2178	-5.4637	25.2573	 
  1782	 0.9656	-8.0218	86.2113	-6.7956	-5.7348	25.0950	 
  1783	 0.6483	-7.6386	34.7203	12.2178	-6.0447	24.9095	 
  1784	 0.6948	-7.4674	-6.7120	72.6471	-6.3803	24.9210	 
  1785	 0.8845	-7.4255	34.7203	12.2178	-6.5653	24.9518	 
  1786	 0.9349	-7.1803	34.7203	12.2178	-6.6471	24.8321	 
  1787	 1.0588	-6.9627	-6.7120	72.6471	-6.8751	24.7664	 
  1788	 0.6214	-6.7230	34.7203	12.2178	-7.2150	24.7045	 
  1789	 0.9621	-6.6623	34.7203	12.2178	-7.4087	24.5885	 
  1790	 1.4190	-6.5320	86.2113	-6.7956	-7.1032	24.7006	 
  1791	 2.0230	-6.4569	-6.7120	72.6471	-6.2082	24.6700	 
  1792	 2.3328	-6.2714	34.7203	12.2178	-5.7952	24.7049	 
  1793	 2.3832	-6.0262	44.7790	53.6337	-5.7952	24.7049	 
  1794	 2.9368	-6.1963	-6.7120	72.6471	-5.8726	24.6586	 
  1795	 2.7665	-5.8683	-6.7120	72.6471	-6.0619	24.6160	 
  1796	 2.5885	-5.6883	86.2113	-6.7956	-6.3588	24.6507	 
  1797	 2.7472	-5.5215	-6.7120	72.6471	-6.2125	24.5967	 
  1798	 2.8363	-5.2532	-6.7120	72.6471	-6.2125	24.5967	 
  1799	 2.7667	-5.1515	34.7203	12.2178	-6.3588	24.6507	 
  1800	 2.7357	-5.0267	-1.8501	25.7217	-6.5094	24.6313	 
  1801	 3.0765	-4.9660	-6.7120	72.6471	-6.6213	24.6351	 
  1802	 3.0068	-4.8644	-6.7120	72.6471	-6.8063	24.6660	 
  1803	 2.8287	-4.6844	34.7203	12.2178	-6.8493	24.5694	 
  1804	 2.6933	-4.4072	34.7203	12.2178	-7.1075	24.6273	 
  1805	 2.8056	-4.4116	-6.7120	72.6471	-7.0688	24.6504	 
  1806	 2.7746	-4.2868	34.7203	12.2178	-7.0731	24.5771	 
  1807	 2.8521	-4.2404	34.7203	12.2178	-7.3656	24.6851	 
  1808	 2.8134	-4.2636	-6.7120	72.6471	-7.4431	24.6387	 
  1809	 2.9644	-4.2448	-6.7120	72.6471	-7.5507	24.7159	 
  1810	 3.4135	-4.2625	34.7203	12.2178	-6.9827	24.8436	 
  1811	 3.5374	-4.0450	34.7203	12.2178	-6.1221	24.8631	 
  1812	 4.0292	-3.9655	-6.7120	72.6471	-5.7822	24.9250	 
  1813	 4.0330	-3.8915	34.7203	12.2178	-5.8166	24.9752	 
  1814	 4.0021	-3.7667	34.7203	12.2178	-6.1092	25.0833	 
  1815	 3.9363	-3.5911	-6.7120	72.6471	-6.3372	25.0175	 
  1816	 4.0873	-3.5723	-6.7120	72.6471	-6.1910	24.9635	 
  1817	 4.1338	-3.4011	34.7203	12.2178	-6.1479	25.0601	 
  1818	 4.3197	-3.4331	34.7203	12.2178	-6.1823	25.1103	 
  1819	 4.3197	-3.4331	86.2113	-6.7956	-6.0791	24.9597	 
  1820	 4.3274	-3.2851	-6.7120	72.6471	-6.2598	25.0639	 
  1821	 4.2190	-3.2067	-6.7120	72.6471	-6.3760	24.9944	 
  1822	 4.1842	-3.1559	44.7790	53.6337	-6.5997	25.0020	 
  1823	 4.0023	-3.0499	86.2113	-6.7956	-6.6384	24.9788	 
  1824	 4.0836	-2.9295	44.7790	53.6337	-6.7804	25.1062	 
  1825	 3.7933	-2.7451	34.7203	12.2178	-6.6815	24.8823	 
  1826	 3.8668	-2.7727	-6.7120	72.6471	-6.7202	24.8591	 
  1827	 3.8359	-2.6479	-6.7120	72.6471	-7.0816	25.0675	 
  1828	 4.0953	-2.7075	34.7203	12.2178	-7.1160	25.1177	 
  1829	 4.3934	-2.7440	34.7203	12.2178	-6.4104	25.0446	 
  1830	 4.6644	-2.5817	44.7790	53.6337	-5.5412	25.2109	 
  1831	 5.1523	-2.5762	34.7203	12.2178	-5.0894	25.2690	 
  1832	 5.0865	-2.4005	86.2113	-6.7956	-5.2314	25.3964	 
  1833	 4.9781	-2.3221	34.7203	12.2178	-5.2744	25.2998	 
  1834	 4.9433	-2.2713	-6.7120	72.6471	-5.5326	25.3576	 
  1835	 5.0556	-2.2757	-6.7120	72.6471	-5.3863	25.3036	 
  1836	 4.9937	-2.0261	-6.7120	72.6471	-5.4938	25.3808	 
  1837	 5.0285	-2.0770	-6.7120	72.6471	-5.4938	25.3808	 
  1838	 5.1369	-2.1554	-6.7120	72.6471	-5.5326	25.3576	 
  1839	 5.1060	-2.0306	-6.7120	72.6471	-5.5713	25.3345	 
  1840	 4.7808	-1.7953	44.7790	53.6337	-5.7907	25.4155	 
  1841	 4.9627	-1.9013	86.2113	-6.7956	-5.9801	25.3729	 
  1842	 4.8543	-1.8229	34.7203	12.2178	-6.0575	25.3266	 
  1843	 4.9047	-1.5777	34.7203	12.2178	-5.9887	25.2262	 
  1844	 5.2340	-1.0222	86.2113	-6.7956	-5.9500	25.2494	 
  1845	 7.5923	 1.0352	44.7790	53.6337	-5.9844	25.2996	 
  1846	11.9254	 3.5586	86.2113	-6.7956	-6.0230	25.9136	 
  1847	15.0505	 5.9318	44.7790	53.6337	-6.9652	26.4114	 
  1848	17.9819	 8.1891	44.7790	53.6337	-7.6923	26.7549	 
  1849	19.4302	 9.3432	-6.7120	72.6471	-6.5088	27.8172	 
  1850	15.4490	 4.9522	44.7790	53.6337	-4.1249	28.9610	 
  1851	10.7630	-0.0042	44.7790	53.6337	-1.7541	29.2476	 
  1852	 8.2303	-2.5244	132.8404	21.1163	 0.5307	29.3410	 
  1853	 6.7122	-4.2936	132.8404	21.1163	 2.8411	28.6003	 
  1854	 1.2441	-9.1450	132.8404	21.1163	 7.1092	28.1113	 
  1855	-6.4194	-15.0964	44.7790	53.6337	 9.3849	25.5093	 
  1856	-7.7670	-15.7601	174.2727	-39.3130	 7.5036	20.2066	 
  1857	-6.1869	-14.2405	86.2113	-6.7956	 3.0667	15.9225	 
  1858	-2.5153	-9.3183	22.3761	-9.6124	-1.9513	10.0164	 
  1859	 0.6643	-5.1923	-29.1150	 9.4011	-6.9907	 5.0177	 
  1860	-1.3839	-5.6307	-11.9089	-15.6942	-10.5278	 3.3252	 
  1861	-3.6839	-6.5782	-31.5106	-8.4561	-13.4754	 2.1271	 
  1862	-6.0305	-7.6968	-31.5106	-8.4561	-14.7576	 1.9259	 
  1863	-11.4015	-11.4152	-31.5106	-8.4561	-17.7999	 0.3879	 
  1864	-14.3097	-13.9453	-31.5106	-8.4561	-17.9548	 0.2952	 
  1865	-17.4392	-18.5428	-31.5106	-8.4561	-17.6233	 1.4847	 
  1866	-16.3010	-19.0078	-31.5106	-8.4561	-17.0164	 2.2727	 
  1867	-14.1559	-18.1531	-11.9089	-15.6942	-15.2002	 5.2004	 
  1868	-11.2789	-16.9317	-11.9089	-15.6942	-12.2521	 8.9472	 
  1869	-8.3243	-14.9472	-29.1150	 9.4011	-6.3173	16.4639	 
  1870	-6.9960	-13.9367	-30.1555	36.1737	 1.0461	24.7651	 
  1871	-5.7260	-13.3194	22.3761	-9.6124	 6.8522	33.9037	 
  1872	-5.3812	-12.4679	34.7203	12.2178	14.0174	40.7412	 
  1873	-5.1255	-11.8848	34.7203	12.2178	19.0436	44.2454	 
  1874	-4.6996	-11.6297	86.2113	-6.7956	22.8089	46.6409	 
  1875	-4.5562	-11.0422	44.7790	53.6337	25.0509	48.5493	 
  1876	-4.1224	-10.6391	44.7790	53.6337	25.8256	49.6501	 
  1877	-3.8745	-10.2040	86.2113	-6.7956	25.6752	50.2679	 
  1878	-3.6266	-9.7688	86.2113	-6.7956	24.9867	49.9974	 
  1879	-3.7582	-9.4176	44.7790	53.6337	24.1002	49.5375	 
  1880	-3.0845	-9.4442	86.2113	-6.7956	22.2843	48.5213	 
  1881	-3.3980	-8.9869	44.7790	53.6337	18.9882	47.1146	 
  1882	-3.1812	-9.1437	-6.7120	72.6471	14.6593	45.3021	 
  1883	-2.9876	-9.0278	34.7203	12.2178	 9.9215	42.2537	 
  1884	-2.5733	-8.9947	44.7790	53.6337	 6.3025	39.8042	 
  1885	-2.4726	-8.5043	-6.7120	72.6471	 3.2988	37.6522	 
  1886	-1.8415	-8.6280	34.7203	12.2178	 0.8674	35.7013	 
  1887	-1.3574	-7.9798	-6.7120	72.6471	-0.4150	34.2257	 
  1888	-0.5907	-7.6639	34.7203	12.2178	-0.1699	33.3106	 
  1889	-0.1918	-7.2100	34.7203	12.2178	-0.3120	32.8008	 
  1890	 0.4665	-6.8158	-6.7120	72.6471	-0.6262	32.5420	 
  1891	 1.0434	-6.5419	44.7790	53.6337	-0.8026	32.7195	 
  1892	 1.5081	-6.2636	34.7203	12.2178	-0.7036	32.4956	 
  1893	 1.6863	-5.7269	-6.7120	72.6471	-0.5358	32.8084	 
  1894	 2.0348	-5.5182	-6.7120	72.6471	-0.1141	32.9901	 
  1895	 2.2711	-5.3050	34.7203	12.2178	 0.4625	33.2644	 
  1896	 2.4608	-5.2631	86.2113	-6.7956	-0.1141	32.9901	 
  1897	 2.0504	-5.2222	34.7203	12.2178	-0.2002	32.7970	 
  1898	 1.6244	-5.4773	34.7203	12.2178	 0.0021	33.0596	 
  1899	 1.0940	-5.5800	-6.7120	72.6471	-0.1400	32.5498	 
  1900	 0.8346	-5.5203	86.2113	-6.7956	-1.0608	32.1402	 
  1901	 0.4242	-5.4795	34.7203	12.2178	-1.6762	31.8426	 
  1902	 0.5482	-5.2619	44.7790	53.6337	-1.8741	31.6534	 
  1903	 0.3662	-5.1559	34.7203	12.2178	-2.1839	31.4679	 
  1904	 0.5598	-5.0399	-6.7120	72.6471	-2.5583	31.4562	 
  1905	 0.4553	-4.8875	-6.7120	72.6471	-2.6056	31.2863	 
  1906	 0.9858	-4.7848	34.7203	12.2178	-1.9688	31.3135	 
  1907	 1.2956	-4.5993	34.7203	12.2178	-1.1427	31.3833	 
  1908	 1.5550	-4.6589	34.7203	12.2178	-1.0395	31.2327	 
  1909	 1.5008	-4.2613	44.7790	53.6337	-1.3320	31.3407	 
  1910	 1.8377	-4.2746	-6.7120	72.6471	-1.3450	31.1206	 
  1911	 1.8455	-4.1266	86.2113	-6.7956	-1.5386	31.0047	 
  1912	 1.9655	-3.9830	44.7790	53.6337	-1.8441	30.8926	 
  1913	 1.8340	-3.6318	34.7203	12.2178	-1.8054	30.9158	 
  1914	 1.8069	-3.4330	44.7790	53.6337	-1.7323	30.8888	 
  1915	 2.1050	-3.4695	-6.7120	72.6471	-1.8441	30.8926	 
  1916	 2.1476	-3.3723	34.7203	12.2178	-2.0765	30.7535	 
  1917	 2.1245	-3.0995	-6.7120	72.6471	-2.4251	30.5449	 
  1918	 1.9542	-2.7715	44.7790	53.6337	-2.5413	30.4753	 
  1919	 2.0239	-2.8731	-6.7120	72.6471	-2.6875	30.5293	 
  1920	 2.1749	-2.8543	-6.7120	72.6471	-2.9113	30.5370	 
  1921	 1.9659	-2.5495	44.7790	53.6337	-2.8381	30.5100	 
  1922	 1.9349	-2.4247	-6.7120	72.6471	-2.9500	30.5138	 
  1923	 1.9736	-2.4015	-6.7120	72.6471	-3.0748	30.2975	 
  1924	 1.9775	-2.3275	-6.7120	72.6471	-3.1867	30.3013	 
  1925	 2.3957	-2.2204	44.7790	53.6337	-2.5025	30.4985	 
  1926	 2.9997	-2.1453	34.7203	12.2178	-1.5258	30.5877	 
  1927	 3.0810	-2.0250	44.7790	53.6337	-1.1859	30.6495	 
  1928	 3.1972	-1.9554	-6.7120	72.6471	-1.2590	30.6766	 
  1929	 3.3869	-1.9134	86.2113	-6.7956	-1.1558	30.5260	 
  1930	 3.6889	-1.8759	-6.7120	72.6471	-1.3064	30.5066	 
  1931	 3.4644	-1.8670	34.7203	12.2178	-1.5258	30.5877	 
  1932	 3.6232	-1.7003	-6.7120	72.6471	-1.3408	30.5568	 
  1933	 3.4529	-1.3723	-6.7120	72.6471	-1.3021	30.5800	 
  1934	 3.4916	-1.3491	-6.7120	72.6471	-1.2676	30.5298	 
  1935	 3.3910	-1.1227	-6.7120	72.6471	-1.4527	30.5606	 
  1936	 3.3562	-1.0719	-6.7120	72.6471	-1.3494	30.4101	 
  1937	 3.5033	-1.1271	44.7790	53.6337	-1.5732	30.4177	 
  1938	 3.3910	-1.1227	-6.7120	72.6471	-1.8356	30.4022	 
  1939	 3.4684	-1.0763	-6.7120	72.6471	-1.8012	30.3520	 
  1940	 3.2982	-0.7483	-6.7120	72.6471	-1.9819	30.4562	 
  1941	 3.4453	-0.8035	34.7203	12.2178	-1.9862	30.3828	 
  1942	 3.4027	-0.9007	34.7203	12.2178	-2.0981	30.3867	 
  1943	 3.1201	-0.5682	86.2113	-6.7956	-2.2530	30.2939	 
  1944	 3.1240	-0.4942	86.2113	-6.7956	-2.3649	30.2978	 
  1945	 3.0505	-0.4666	-6.7120	72.6471	-2.1842	30.1935	 
  1946	 3.8325	-0.5716	86.2113	-6.7956	-1.5387	30.3675	 
  1947	 4.1423	-0.3861	-6.7120	72.6471	-0.6265	30.6304	 
  1948	 4.4830	-0.3253	-6.7120	72.6471	-0.1834	30.5418	 
  1949	 4.5295	-0.1541	-6.7120	72.6471	-0.3340	30.5224	 
  1950	 4.7192	-0.1122	-6.7120	72.6471	-0.5190	30.5532	 
  1951	 4.6961	 0.1606	-6.7120	72.6471	-0.4889	30.4297	 
  1952	 5.3583	 0.6289	86.2113	-6.7956	-0.4114	30.4760	 
  1953	 7.8676	 2.7050	44.7790	53.6337	-0.3469	30.3023	 
  1954	13.4363	 7.3301	86.2113	-6.7956	-0.1318	30.1479	 
  1955	18.7068	11.9916	-6.7120	72.6471	-1.1645	29.7421	 
  1956	21.1812	13.4018	86.2113	-6.7956	-3.2429	28.7103	 
  1957	21.0030	12.8651	44.7790	53.6337	-4.3488	28.3315	 
  1958	19.3840	10.6055	44.7790	53.6337	-4.2842	28.7949	 
  1959	14.0474	 4.6861	44.7790	53.6337	-2.6963	29.7454	 
  1960	 8.4941	-0.3597	132.8404	21.1163	-0.3597	30.7193	 
  1961	 3.5954	-4.3685	132.8404	21.1163	 1.3612	30.1213	 
  1962	-0.4358	-7.5712	132.8404	21.1163	 3.4176	28.2375	 
  1963	-7.3481	-12.7859	132.8404	21.1163	 9.5790	28.1739	 
  1964	-10.6047	-14.8080	132.8404	21.1163	11.5750	25.9000	 
  1965	-10.3877	-14.2480	44.7790	53.6337	 6.9226	19.2217	 
  1966	-8.7069	-12.2381	-1.8501	25.7217	-0.8233	13.9479	 
  1967	-3.6450	-5.8382	-29.1150	 9.4011	-11.5988	 5.4449	 
  1968	-1.4219	-2.7868	-11.9089	-15.6942	-17.3565	 1.5736	 
  1969	-3.4122	-3.5488	-50.1555	-16.0774	-22.3483	-1.9808	 
  1970	-5.7897	-4.5426	-31.5106	-8.4561	-23.8457	-2.6648	 
  1971	-9.4993	-6.6210	-35.1617	-21.6140	-23.7080	-2.2284	 
  1972	-16.6324	-12.4697	-35.1617	-21.6140	-23.6131	-1.2513	 
  1973	-19.6572	-16.5029	-35.1617	-21.6140	-23.9875	-1.2630	 
  1974	-17.0475	-16.0866	-31.5106	-8.4561	-15.9832	 5.2272	 
  1975	-15.0340	-14.8807	-11.9089	-15.6942	-12.6868	 8.5454	 
  1976	-12.0716	-12.7482	-1.8501	25.7217	-9.3033	17.1542	 
  1977	-9.1053	-10.5417	-1.8501	25.7217	-5.0256	21.2722	 
  1978	-6.1081	-8.4600	-6.7120	72.6471	-1.1564	27.3401	 
  1979	-4.3152	-7.1712	-6.7120	72.6471	 3.2162	33.0723	 
  1980	-4.0517	-6.4401	44.7790	53.6337	 2.5279	33.4389	 
  1981	-4.0943	-6.5373	34.7203	12.2178	 0.5696	30.6385	 
  1982	-3.8464	-6.1022	44.7790	53.6337	-2.0899	27.9847	 
  1983	-3.4166	-5.7731	-6.7120	72.6471	-4.7839	25.3811	 
  1984	-2.9753	-5.9387	-6.7120	72.6471	-7.6112	23.0515	 
  1985	-2.9675	-5.7908	44.7790	53.6337	-10.2793	20.8881	 
  1986	-2.4796	-5.7853	-6.7120	72.6471	-12.5127	19.1265	 
  1987	-1.8369	-5.6870	44.7790	53.6337	-13.0292	17.9678	 
  1988	-1.4458	-5.3811	86.2113	-6.7956	-12.2936	17.1339	 
  1989	-0.8031	-5.2828	-6.7120	72.6471	-12.3885	16.1569	 
  1990	-0.6791	-5.0653	-6.7120	72.6471	-12.9479	15.5388	 
  1991	-0.2222	-4.9350	-43.2824	86.1510	-13.4816	14.7239	 
  1992	-0.0169	-4.5970	34.7203	12.2178	-14.0970	14.4263	 
  1993	 0.3045	-4.1895	44.7790	53.6337	-14.0712	14.2294	 
  1994	 0.6452	-4.1288	34.7203	12.2178	-14.1013	14.3529	 
  1995	 0.8815	-3.9156	-6.7120	72.6471	-13.9507	14.3723	 
  1996	 1.2338	-3.6329	-6.7120	72.6471	-13.9119	14.3955	 
  1997	 1.1216	-3.6285	-43.2824	86.1510	-13.9076	14.4688	 
  1998	 1.1255	-3.5545	-6.7120	72.6471	-14.1142	14.1328	 
  1999	 1.1642	-3.5313	-6.7120	72.6471	-14.7123	14.1288	 
  2000	 1.1720	-3.3833	34.7203	12.2178	-14.4972	13.9744	 
  2001	 0.7499	-3.5644	-6.7120	72.6471	-14.8414	13.8391	 
  2002	 0.5215	-3.6296	34.7203	12.2178	-15.2287	13.6073	 
  2003	 0.4362	-3.8239	-6.7120	72.6471	-15.6375	13.6457	 
  2004	 0.1420	-3.7135	34.7203	12.2178	-15.6848	13.4758	 
  2005	 0.2930	-3.6947	34.7203	12.2178	-15.3062	13.5609	 
  2006	 0.5292	-3.4816	34.7203	12.2178	-14.4973	13.3372	 
  2007	 0.9048	-3.4717	34.7203	12.2178	-14.0111	13.3451	 
  2008	 0.9552	-3.2265	44.7790	53.6337	-14.1488	13.5458	 
  2009	 0.9281	-3.0277	-6.7120	72.6471	-14.1143	13.4956	 
  2010	 0.8546	-3.0001	-6.7120	72.6471	-14.4499	13.5071	 
  2011	 1.2998	-3.0917	-6.7120	72.6471	-14.4242	13.3102	 
  2012	 0.9050	-2.7549	-6.7120	72.6471	-14.5705	13.3642	 
  2013	 1.1256	-2.8377	34.7203	12.2178	-14.5791	13.2174	 
  2014	 1.2070	-2.7173	34.7203	12.2178	-14.8803	13.1787	 
  2015	 1.1373	-2.6157	34.7203	12.2178	-15.1514	13.0164	 
  2016	 0.9283	-2.3109	34.7203	12.2178	-15.5688	12.9082	 
  2017	 1.0057	-2.2645	34.7203	12.2178	-15.8743	12.7961	 
  2018	 0.9012	-2.1121	34.7203	12.2178	-16.0292	12.7034	 
  2019	 0.9361	-2.1629	34.7203	12.2178	-16.2486	12.7844	 
  2020	 1.0910	-2.0702	34.7203	12.2178	-16.3648	12.7148	 
  2021	 0.9865	-1.9177	-6.7120	72.6471	-16.6229	12.7727	 
  2022	 1.0678	-1.7974	-6.7120	72.6471	-16.5240	12.5487	 
  2023	 1.2963	-1.7322	34.7203	12.2178	-17.0016	12.6876	 
  2024	 1.1918	-1.5798	-1.8501	25.7217	-16.6359	12.5526	 
  2025	 1.6835	-1.5003	34.7203	12.2178	-15.5774	12.7614	 
  2026	 2.3184	-1.5500	-43.2824	86.1510	-14.9707	12.9122	 
  2027	 2.4114	-1.2077	34.7203	12.2178	-14.8588	12.9084	 
